mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.026000 7.420000 -3.755216 3.749990 0.000000 80.407808 8.251330e-01 0 1 1 150.000190 3.327079e-03 1.876746e-01 5.000000e+02 -2.862294e-17 -2.775558e-17 3.318138e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 4.63788
125.000000 500.000000 0.026000 7.790000 -3.755216 3.749990 0.000000 80.961030 8.360980e-01 0 1 1 150.000190 3.282113e-03 2.068584e-01 5.000000e+02 -6.071532e-18 -1.387779e-17 3.165256e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 5.19111
125.000000 500.000000 0.026000 8.160000 -3.755216 3.749990 0.000000 81.545996 8.472373e-01 0 1 1 150.000190 3.237702e-03 2.269760e-01 5.000000e+02 -3.556183e-17 -2.775558e-17 3.025632e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 5.77607
125.000000 500.000000 0.026000 8.530000 -3.755216 3.749990 0.000000 82.162802 8.585495e-01 0 1 1 150.000190 3.193843e-03 2.480274e-01 5.000000e+02 2.688821e-17 -8.326673e-17 2.897640e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 6.39288
125.000000 500.000000 0.026000 8.900000 -3.755216 3.749990 0.000000 82.736590 8.700336e-01 0 1 1 150.000190 3.150534e-03 2.700125e-01 5.000000e+02 5.854692e-17 -8.326673e-17 2.779902e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 6.96667
125.000000 500.000000 0.026000 9.270000 -3.755216 3.749990 0.000000 83.419405 8.816886e-01 0 1 1 150.000190 3.107774e-03 2.929312e-01 5.000000e+02 3.469447e-18 -6.938894e-17 2.671250e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 7.64948
125.000000 500.000000 0.026000 9.640000 -3.755216 3.749990 0.000000 84.134079 8.935139e-01 0 1 1 150.000190 3.065563e-03 3.167837e-01 5.000000e+02 -3.686287e-17 0.000000e+00 2.570681e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 8.36415
125.000000 500.000000 0.026000 10.010000 -3.755216 3.749990 0.000000 84.880558 9.246050e-01 0 1 1 150.000190 3.023899e-03 3.415697e-01 5.000000e+02 1.301043e-18 1.387779e-17 2.477337e+04 -1.788518e-02 1.375753e-03 1.815885e-05 -2.930438e-04 -2.278744e-04 -2.367645e-05 9.11063
125.000000 500.000000 0.052000 1.500000 -3.763057 3.742149 0.000000 77.352564 7.376178e-01 0 1 1 150.000190 3.925377e-03 8.318870e-03 5.000000e+02 -4.163336e-17 6.938894e-18 1.218330e+05 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 1.58264
125.000000 500.000000 0.052000 1.870000 -3.763057 3.742149 0.000000 77.127278 7.492333e-01 0 1 1 150.000190 3.816914e-03 1.231834e-02 5.000000e+02 -2.775558e-17 -1.040834e-17 1.074875e+05 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 1.35735
125.000000 500.000000 0.052000 2.240000 -3.763057 3.742149 0.000000 77.413648 7.638215e-01 0 1 1 150.000190 3.712823e-03 1.736526e-02 5.000000e+02 0.000000e+00 8.326673e-17 9.535044e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 1.64372
125.000000 500.000000 0.052000 2.610000 -3.763057 3.742149 0.000000 77.964279 7.803718e-01 0 1 1 150.000190 3.612149e-03 2.339989e-02 5.000000e+02 9.714451e-17 -1.526557e-16 8.513857e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 2.19436
125.000000 500.000000 0.052000 2.980000 -3.763057 3.742149 0.000000 78.695635 7.983826e-01 0 1 1 150.000190 3.514418e-03 3.039705e-02 5.000000e+02 -9.714451e-17 1.387779e-16 7.659881e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 2.92571
125.000000 500.000000 0.052000 3.350000 -3.763057 3.742149 0.000000 79.568132 8.175790e-01 0 1 1 150.000190 3.419369e-03 3.834465e-02 5.000000e+02 -6.245005e-17 5.551115e-17 6.944067e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 3.79821
125.000000 500.000000 0.052000 3.720000 -3.763057 3.742149 0.000000 80.575936 8.377989e-01 0 1 1 150.000190 3.326845e-03 4.723628e-02 5.000000e+02 -6.245005e-17 2.775558e-17 6.340047e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 4.80601
125.000000 500.000000 0.052000 4.090000 -3.763057 3.742149 0.000000 81.714893 8.589409e-01 0 1 1 150.000190 3.236745e-03 5.706829e-02 5.000000e+02 8.326673e-17 -5.551115e-17 5.826077e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 5.94497
125.000000 500.000000 0.052000 4.460000 -3.763057 3.742149 0.000000 82.906106 8.809387e-01 0 1 1 150.000190 3.149003e-03 6.783850e-02 5.000000e+02 1.734723e-17 -1.665335e-16 5.384886e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 7.13618
125.000000 500.000000 0.052000 4.830000 -3.763057 3.742149 0.000000 84.304832 9.037464e-01 0 1 1 150.000190 3.063573e-03 7.954550e-02 5.000000e+02 2.428613e-17 0.000000e+00 5.002919e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 8.53491
125.000000 500.000000 0.052000 5.200000 -3.763057 3.742149 0.000000 85.829968 9.273303e-01 0 1 1 150.000190 2.980422e-03 9.218838e-02 5.000000e+02 -8.326673e-17 2.220446e-16 4.669554e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 10.06
125.000000 500.000000 0.052000 5.570000 -3.763057 3.742149 0.000000 87.477928 9.516640e-01 0 1 1 150.000190 2.899527e-03 1.057665e-01 5.000000e+02 1.734723e-17 2.775558e-17 4.376427e+04 -1.779309e-02 5.503012e-03 7.324602e-05 -2.814369e-04 -2.194204e-04 -2.367645e-05 11.708
125.000000 500.000000 0.078000 1.500000 -3.776124 3.729082 0.000000 78.630881 7.965394e-01 0 1 1 150.000189 3.724460e-03 8.318884e-03 5.000000e+02 0.000000e+00 -8.326673e-17 1.248206e+05 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 2.86096
125.000000 500.000000 0.078000 1.870000 -3.776124 3.729082 0.000000 78.991821 8.159187e-01 0 1 1 150.000189 3.569287e-03 1.231835e-02 5.000000e+02 2.775558e-17 -8.326673e-17 1.090436e+05 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 3.2219
125.000000 500.000000 0.078000 2.240000 -3.776124 3.729082 0.000000 80.043171 8.402885e-01 0 1 1 150.000189 3.422355e-03 1.736528e-02 5.000000e+02 2.775558e-17 8.326673e-17 9.631213e+04 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 4.27325
125.000000 500.000000 0.078000 2.610000 -3.776124 3.729082 0.000000 81.509594 8.681292e-01 0 1 1 150.000189 3.282198e-03 2.339991e-02 5.000000e+02 -4.163336e-17 -1.110223e-16 8.578227e+04 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 5.73967
125.000000 500.000000 0.078000 2.980000 -3.776124 3.729082 0.000000 83.238643 8.986891e-01 0 1 1 150.000189 3.148092e-03 3.039707e-02 5.000000e+02 -1.249001e-16 2.220446e-16 7.705043e+04 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 7.46872
125.000000 500.000000 0.078000 3.350000 -3.776124 3.729082 0.000000 85.357225 9.315525e-01 0 1 1 150.000189 3.019636e-03 3.834467e-02 5.000000e+02 -6.938894e-17 2.775558e-17 6.976736e+04 -1.763959e-02 1.238178e-02 1.650580e-04 -2.620920e-04 -2.053303e-04 -2.367645e-05 9.5873
125.000000 500.000000 0.104000 1.500000 -3.794418 3.710788 0.000000 80.580383 8.587534e-01 0 1 1 150.000188 3.528147e-03 8.318904e-03 5.000000e+02 2.775558e-17 -1.110223e-16 1.276414e+05 -1.742469e-02 2.201205e-02 2.935947e-04 -2.350092e-04 -1.856041e-04 -2.367645e-05 4.81046
125.000000 500.000000 0.104000 1.870000 -3.794418 3.710788 0.000000 81.792601 8.873362e-01 0 1 1 150.000188 3.331441e-03 1.231837e-02 5.000000e+02 5.551115e-17 -1.873501e-16 1.104564e+05 -1.742469e-02 2.201205e-02 2.935947e-04 -2.350092e-04 -1.856041e-04 -2.367645e-05 6.02268
125.000000 500.000000 0.104000 2.240000 -3.794418 3.710788 0.000000 83.831909 9.233008e-01 0 1 1 150.000188 3.147963e-03 1.736530e-02 5.000000e+02 -2.775558e-17 1.665335e-16 9.714813e+04 -1.742469e-02 2.201205e-02 2.935947e-04 -2.350092e-04 -1.856041e-04 -2.367645e-05 8.06198
125.000000 500.000000 0.104000 2.610000 -3.794418 3.710788 0.000000 86.608978 9.645982e-01 0 1 1 150.000188 2.975716e-03 2.339993e-02 5.000000e+02 1.942890e-16 -3.608225e-16 8.631451e+04 -1.742469e-02 2.201205e-02 2.935947e-04 -2.350092e-04 -1.856041e-04 -2.367645e-05 10.8391
125.000000 500.000000 0.130000 1.500000 -3.817939 3.687268 0.000000 83.140508 9.242952e-01 0 1 1 150.000187 3.336874e-03 8.318930e-03 5.000000e+02 0.000000e+00 -2.081668e-16 1.302883e+05 -1.714839e-02 3.439382e-02 4.588562e-04 -2.001885e-04 -1.602419e-04 -2.367645e-05 7.37058
125.000000 500.000000 0.130000 1.870000 -3.817939 3.687268 0.000000 85.358515 9.635769e-01 0 1 1 150.000187 3.103933e-03 1.231840e-02 5.000000e+02 -8.326673e-17 -3.469447e-17 1.117219e+05 -1.714839e-02 3.439382e-02 4.588562e-04 -2.001885e-04 -1.602419e-04 -2.367645e-05 9.58859
125.000000 500.000000 0.156000 1.500000 -3.846686 3.658520 0.000000 86.178278 9.931516e-01 0 1 1 150.000186 3.151085e-03 8.318961e-03 5.000000e+02 0.000000e+00 -1.110223e-16 1.327542e+05 -1.681070e-02 4.952710e-02 6.608425e-04 -1.576298e-04 -1.292437e-04 -2.367645e-05 10.4084
125.000000 500.000000 0.182000 9.640000 -3.880661 3.624545 0.000000 85.597381 9.092120e-01 1 1 1 150.000184 3.161681e-03 3.167838e-01 5.000000e+02 -1.387779e-17 -2.220446e-16 2.531215e+04 -1.641160e-02 6.741189e-02 8.995536e-04 -1.073332e-04 -9.260942e-05 -2.367645e-05 9.82746
125.000000 500.000000 0.182000 10.010000 -3.880661 3.624545 0.000000 81.958343 9.881785e-01 1 1 1 150.000184 3.478425e-03 3.415698e-01 5.000000e+02 -5.898060e-17 0.000000e+00 2.437897e+04 -1.641160e-02 6.741189e-02 8.995536e-04 -1.073332e-04 -9.260942e-05 -2.367645e-05 6.18842
125.000000 500.000000 0.208000 8.530000 -3.919862 3.585344 0.000000 83.770158 9.585306e-01 1 1 1 150.000182 3.266628e-03 2.480276e-01 5.000000e+02 1.179612e-16 -5.551115e-16 2.839382e+04 -1.595111e-02 8.804819e-02 1.174989e-03 -4.929858e-05 -5.033911e-05 -2.367645e-05 8.00023
125.000000 500.000000 0.208000 8.900000 -3.919862 3.585344 0.000000 80.400023 8.730474e-01 1 1 1 150.000182 3.641761e-03 2.700127e-01 5.000000e+02 2.810252e-16 -4.440892e-16 2.721665e+04 -1.595111e-02 8.804819e-02 1.174989e-03 -4.929858e-05 -5.033911e-05 -2.367645e-05 4.6301
125.000000 500.000000 0.208000 9.270000 -3.919862 3.585344 0.000000 78.667159 9.360448e-01 1 1 1 150.000182 4.051516e-03 2.929314e-01 5.000000e+02 7.285839e-17 -5.551115e-16 2.613219e+04 -1.595111e-02 8.804819e-02 1.174989e-03 -4.929858e-05 -5.033911e-05 -2.367645e-05 2.89723
125.000000 500.000000 0.208000 9.640000 -3.919862 3.585344 0.000000 78.429407 9.758189e-01 1 1 1 150.000182 4.495883e-03 3.167838e-01 5.000000e+02 2.428613e-17 -2.220446e-16 2.513002e+04 -1.595111e-02 8.804819e-02 1.174989e-03 -4.929858e-05 -5.033911e-05 -2.367645e-05 2.65948
125.000000 500.000000 0.234000 7.420000 -3.964290 3.540916 0.000000 85.282258 9.891282e-01 1 1 1 150.000180 3.110210e-03 1.876748e-01 5.000000e+02 -1.804112e-16 -1.110223e-16 3.236175e+04 -1.542921e-02 1.114360e-01 1.487150e-03 1.647394e-05 -2.432758e-06 -2.367645e-05 9.51233
125.000000 500.000000 0.234000 7.790000 -3.964290 3.540916 0.000000 80.954298 8.893009e-01 1 1 1 150.000180 3.518126e-03 2.068586e-01 5.000000e+02 -6.938894e-17 0.000000e+00 3.083034e+04 -1.542921e-02 1.114360e-01 1.487150e-03 1.647394e-05 -2.432757e-06 -2.367645e-05 5.18437
125.000000 500.000000 0.234000 8.160000 -3.964290 3.540916 0.000000 78.734753 9.311407e-01 1 1 1 150.000180 3.969892e-03 2.269762e-01 5.000000e+02 -1.179612e-16 -5.551115e-16 2.943546e+04 -1.542921e-02 1.114360e-01 1.487150e-03 1.647394e-05 -2.432760e-06 -2.367645e-05 2.96483
125.000000 500.000000 0.234000 8.530000 -3.964290 3.540916 0.000000 78.447961 8.000000e-01 1 1 1 150.000180 4.465491e-03 2.480276e-01 5.000000e+02 -8.326673e-17 -4.440892e-16 2.815984e+04 -1.542921e-02 1.114360e-01 1.487150e-03 1.647394e-05 -2.432758e-06 -2.367645e-05 2.67804
125.000000 500.000000 0.234000 8.900000 -3.964290 3.540916 0.000000 79.863242 8.724175e-01 1 1 1 150.000180 5.004908e-03 2.700127e-01 5.000000e+02 1.665335e-16 -2.220446e-16 2.698897e+04 -1.542921e-02 1.114360e-01 1.487150e-03 1.647394e-05 -2.432757e-06 -2.367645e-05 4.09332
125.000000 500.000000 0.260000 6.680000 -4.013945 3.491261 0.000000 84.433038 9.716962e-01 1 1 1 150.000177 3.130667e-03 1.521091e-01 5.000000e+02 -9.020562e-17 -5.551115e-16 3.560432e+04 -1.484592e-02 1.375753e-01 1.836036e-03 8.998440e-05 5.110964e-05 -2.367645e-05 8.66311
125.000000 500.000000 0.260000 7.050000 -4.013945 3.491261 0.000000 80.133151 8.626475e-01 1 1 1 150.000177 3.590249e-03 1.694250e-01 5.000000e+02 -2.081668e-16 8.881784e-16 3.374294e+04 -1.484592e-02 1.375753e-01 1.836036e-03 8.998440e-05 5.110964e-05 -2.367645e-05 4.36323
125.000000 500.000000 0.260000 7.420000 -4.013945 3.491261 0.000000 78.412092 9.376156e-01 1 1 1 150.000177 4.104003e-03 1.876749e-01 5.000000e+02 -1.249001e-16 -3.330669e-16 3.206359e+04 -1.484592e-02 1.375753e-01 1.836036e-03 8.998440e-05 5.110964e-05 -2.367645e-05 2.64217
125.000000 500.000000 0.260000 7.790000 -4.013945 3.491261 0.000000 78.987355 6.942373e-01 1 1 1 150.000177 4.671899e-03 2.068587e-01 5.000000e+02 -4.163336e-17 -1.110223e-16 3.054117e+04 -1.484592e-02 1.375753e-01 1.836036e-03 8.998440e-05 5.110964e-05 -2.367645e-05 3.21743
125.000000 500.000000 0.260000 8.160000 -4.013945 3.491261 0.000000 81.584258 7.627561e-01 1 1 1 150.000177 5.293914e-03 2.269763e-01 5.000000e+02 2.983724e-16 -9.992007e-16 2.915494e+04 -1.484592e-02 1.375753e-01 1.836036e-03 8.998440e-05 5.110964e-05 -2.367645e-05 5.81433
125.000000 500.000000 0.286000 5.940000 -4.068827 3.436379 0.000000 85.891597 9.997708e-01 1 1 1 150.000174 2.983312e-03 1.202798e-01 5.000000e+02 -1.387779e-16 7.771561e-16 3.961099e+04 -1.420123e-02 1.664661e-01 2.221646e-03 1.712328e-04 1.102881e-04 -2.367645e-05 10.1217
125.000000 500.000000 0.286000 6.310000 -4.068827 3.436379 0.000000 80.583029 8.754631e-01 1 1 1 150.000174 3.472389e-03 1.357273e-01 5.000000e+02 -5.551115e-17 -2.220446e-16 3.729944e+04 -1.420123e-02 1.664661e-01 2.221646e-03 1.712328e-04 1.102881e-04 -2.367645e-05 4.8131
125.000000 500.000000 0.286000 6.680000 -4.068827 3.436379 0.000000 78.451004 9.329564e-01 1 1 1 150.000174 4.027078e-03 1.521091e-01 5.000000e+02 -1.249001e-16 -4.440892e-16 3.523800e+04 -1.420123e-02 1.664661e-01 2.221646e-03 1.712328e-04 1.102881e-04 -2.367645e-05 2.68108
125.000000 500.000000 0.286000 7.050000 -4.068827 3.436379 0.000000 79.149623 5.505376e-01 1 1 1 150.000174 4.647329e-03 1.694250e-01 5.000000e+02 -1.110223e-16 6.661338e-16 3.338879e+04 -1.420123e-02 1.664661e-01 2.221646e-03 1.712328e-04 1.102881e-04 -2.367645e-05 3.3797
125.000000 500.000000 0.286000 7.420000 -4.068827 3.436379 0.000000 82.237804 6.187311e-01 1 1 1 150.000174 5.333106e-03 1.876749e-01 5.000000e+02 -1.734723e-16 -5.551115e-16 3.172111e+04 -1.420123e-02 1.664661e-01 2.221646e-03 1.712328e-04 1.102881e-04 -2.367645e-05 6.46788
125.000000 500.000000 0.312000 5.570000 -4.128936 3.376271 0.000000 82.729012 9.313468e-01 1 1 1 150.000171 3.179066e-03 1.057669e-01 5.000000e+02 1.526557e-16 5.551115e-16 4.175529e+04 -1.349513e-02 1.981084e-01 2.643981e-03 2.602192e-04 1.751026e-04 -2.367645e-05 6.95909
125.000000 500.000000 0.312000 5.940000 -4.128936 3.376271 0.000000 78.947780 8.056154e-01 1 1 1 150.000171 3.747189e-03 1.202799e-01 5.000000e+02 1.110223e-16 3.330669e-16 3.916315e+04 -1.349513e-02 1.981084e-01 2.643981e-03 2.602192e-04 1.751026e-04 -2.367645e-05 3.17786
125.000000 500.000000 0.312000 6.310000 -4.128936 3.376271 0.000000 78.770019 4.838119e-01 1 1 1 150.000171 4.393432e-03 1.357274e-01 5.000000e+02 -9.714451e-17 -2.220446e-16 3.686785e+04 -1.349513e-02 1.981084e-01 2.643981e-03 2.602192e-04 1.751026e-04 -2.367645e-05 3.0001
125.000000 500.000000 0.312000 6.680000 -4.128936 3.376271 0.000000 81.614633 5.185855e-01 1 1 1 150.000171 5.117727e-03 1.521092e-01 5.000000e+02 -2.498002e-16 -4.440892e-16 3.482200e+04 -1.349513e-02 1.981084e-01 2.643981e-03 2.602192e-04 1.751026e-04 -2.367645e-05 5.84471
125.000000 500.000000 0.338000 5.200000 -4.194271 3.310935 0.000000 81.148733 8.862826e-01 1 1 1 150.000168 3.297583e-03 9.218884e-02 5.000000e+02 -2.775558e-17 6.661338e-16 4.415780e+04 -1.272764e-02 2.325023e-01 3.103041e-03 3.569434e-04 2.455531e-04 -2.367645e-05 5.37881
125.000000 500.000000 0.338000 5.570000 -4.194271 3.310935 0.000000 78.548742 9.268223e-01 1 1 1 150.000168 3.936966e-03 1.057670e-01 5.000000e+02 1.804112e-16 2.220446e-16 4.123034e+04 -1.272764e-02 2.325023e-01 3.103041e-03 3.569434e-04 2.455531e-04 -2.367645e-05 2.77882
125.000000 500.000000 0.338000 5.940000 -4.194271 3.310935 0.000000 80.042465 4.915947e-01 1 1 1 150.000168 4.668087e-03 1.202800e-01 5.000000e+02 -2.220446e-16 6.661338e-16 3.865884e+04 -1.272764e-02 2.325023e-01 3.103041e-03 3.569434e-04 2.455531e-04 -2.367645e-05 4.27254
125.000000 500.000000 0.338000 6.310000 -4.194271 3.310935 0.000000 84.501318 5.254940e-01 1 1 1 150.000168 5.490855e-03 1.357275e-01 5.000000e+02 -2.359224e-16 -2.220446e-16 3.638322e+04 -1.272764e-02 2.325023e-01 3.103041e-03 3.569434e-04 2.455531e-04 -2.367645e-05 8.73139
125.000000 500.000000 0.364000 5.200000 -4.264833 3.240373 0.000000 78.690141 4.500229e-01 1 1 1 150.000164 4.029652e-03 9.218892e-02 5.000000e+02 1.110223e-16 6.661338e-16 4.354607e+04 -1.189875e-02 2.696476e-01 3.598825e-03 4.614057e-04 3.216396e-04 -2.367645e-05 2.92022
125.000000 500.000000 0.364000 5.570000 -4.264833 3.240373 0.000000 81.376615 4.919184e-01 1 1 1 150.000164 4.835853e-03 1.057671e-01 5.000000e+02 4.163336e-17 6.661338e-16 4.064453e+04 -1.189875e-02 2.696476e-01 3.598825e-03 4.614057e-04 3.216396e-04 -2.367645e-05 5.60669
125.000000 500.000000 0.364000 5.940000 -4.264833 3.240373 0.000000 87.161455 5.256503e-01 1 1 1 150.000164 5.748404e-03 1.202800e-01 5.000000e+02 -5.551115e-17 6.661338e-16 3.809761e+04 -1.189875e-02 2.696476e-01 3.598825e-03 4.614057e-04 3.216396e-04 -2.367645e-05 11.3915
125.000000 500.000000 0.390000 4.830000 -4.340623 3.164584 0.000000 78.957630 4.425818e-01 1 1 1 150.000161 4.019215e-03 7.954612e-02 5.000000e+02 -1.387779e-16 0.000000e+00 4.616961e+04 -1.100846e-02 3.095444e-01 4.131335e-03 5.736058e-04 4.033622e-04 -2.367645e-05 3.18771
125.000000 500.000000 0.390000 5.200000 -4.340623 3.164584 0.000000 82.449987 4.859189e-01 1 1 1 150.000161 4.887560e-03 9.218900e-02 5.000000e+02 -2.220446e-16 8.881784e-16 4.286835e+04 -1.100846e-02 3.095444e-01 4.131335e-03 5.736058e-04 4.033622e-04 -2.367645e-05 6.68006
125.000000 500.000000 0.416000 4.460000 -4.421639 3.083568 0.000000 79.175613 4.283738e-01 1 1 1 150.000157 3.905655e-03 6.783920e-02 5.000000e+02 1.942890e-16 -8.881784e-16 4.918047e+04 -1.005677e-02 3.521928e-01 4.700569e-03 6.935439e-04 4.907209e-04 -2.367645e-05 3.40569
125.000000 500.000000 0.416000 4.830000 -4.421639 3.083568 0.000000 82.980927 4.742483e-01 1 1 1 150.000157 4.820060e-03 7.954620e-02 5.000000e+02 -5.828671e-16 8.881784e-16 4.538754e+04 -1.005677e-02 3.521928e-01 4.700569e-03 6.935439e-04 4.907209e-04 -2.367645e-05 7.211
125.000000 500.000000 0.442000 4.090000 -4.507881 2.997325 0.000000 79.495177 4.074080e-01 1 1 1 150.000152 3.695017e-03 5.706909e-02 5.000000e+02 -1.942890e-16 2.220446e-16 5.268803e+04 -9.043683e-03 3.975926e-01 5.306528e-03 8.212200e-04 5.837156e-04 -2.367645e-05 3.72525
125.000000 500.000000 0.442000 4.460000 -4.507881 2.997325 0.000000 82.922489 4.571555e-01 1 1 1 150.000152 4.636223e-03 6.783930e-02 5.000000e+02 5.551115e-17 -8.881784e-16 4.827910e+04 -9.043683e-03 3.975926e-01 5.306528e-03 8.212200e-04 5.837156e-04 -2.367645e-05 7.15256
125.000000 500.000000 0.468000 3.720000 -4.599351 2.905855 0.000000 79.946309 8.954049e-01 1 1 1 150.000148 3.399426e-03 4.723718e-02 5.000000e+02 -6.661338e-16 2.220446e-16 5.684728e+04 -7.969195e-03 4.457440e-01 5.949212e-03 9.566340e-04 6.823463e-04 -2.367645e-05 4.17638
125.000000 500.000000 0.468000 4.090000 -4.599351 2.905855 0.000000 82.356821 4.345079e-01 1 1 1 150.000148 4.344943e-03 5.706919e-02 5.000000e+02 -1.665335e-16 2.220446e-16 5.164919e+04 -7.969195e-03 4.457440e-01 5.949212e-03 9.566340e-04 6.823463e-04 -2.367645e-05 6.5869
125.000000 500.000000 0.494000 3.350000 -4.696048 2.809158 0.000000 81.467459 8.854240e-01 1 1 1 150.000143 3.037154e-03 3.834566e-02 5.000000e+02 0.000000e+00 0.000000e+00 6.188657e+04 -6.833308e-03 4.966468e-01 6.628621e-03 1.099786e-03 7.866131e-04 -2.367645e-05 5.69754
125.000000 500.000000 0.494000 3.720000 -4.696048 2.809158 0.000000 81.544839 4.057544e-01 1 1 1 150.000143 3.961168e-03 4.723728e-02 5.000000e+02 -2.775558e-16 0.000000e+00 5.564883e+04 -6.833308e-03 4.966468e-01 6.628621e-03 1.099786e-03 7.866131e-04 -2.367645e-05 5.77491
125.000000 500.000000 0.520000 2.980000 -4.797971 2.707235 0.000000 85.028555 9.425792e-01 1 1 1 150.000137 2.632779e-03 3.039818e-02 5.000000e+02 -2.220446e-16 4.440892e-16 6.816062e+04 -5.636022e-03 5.503012e-01 7.344754e-03 1.250676e-03 8.965159e-04 -2.367645e-05 9.25863
125.000000 500.000000 0.520000 3.350000 -4.797971 2.707235 0.000000 81.102118 3.698329e-01 1 1 1 150.000137 3.505970e-03 3.834577e-02 5.000000e+02 -2.220446e-16 0.000000e+00 6.050144e+04 -5.636022e-03 5.503012e-01 7.344754e-03 1.250676e-03 8.965159e-04 -2.367645e-05 5.33219
125.000000 500.000000 0.520000 3.720000 -4.797971 2.707235 0.000000 87.181815 4.233267e-01 1 1 1 150.000137 4.598977e-03 4.723739e-02 5.000000e+02 2.775558e-16 -4.440892e-16 5.434920e+04 -5.636022e-03 5.503012e-01 7.344754e-03 1.250676e-03 8.965159e-04 -2.367645e-05 11.4119
125.000000 500.000000 0.546000 2.980000 -4.905121 2.600085 0.000000 82.107921 3.250468e-01 1 1 1 150.000132 3.006698e-03 3.039829e-02 5.000000e+02 -3.330669e-16 5.551115e-16 6.655597e+04 -4.377336e-03 6.067071e-01 8.097613e-03 1.409304e-03 1.012055e-03 -2.367645e-05 6.338
125.000000 500.000000 0.546000 3.350000 -4.905121 2.600085 0.000000 84.859546 3.883289e-01 1 1 1 150.000132 4.039900e-03 3.834588e-02 5.000000e+02 -6.106227e-16 2.220446e-16 5.900023e+04 -4.377336e-03 6.067071e-01 8.097613e-03 1.409304e-03 1.012055e-03 -2.367645e-05 9.08962
125.000000 500.000000 0.572000 2.610000 -5.017498 2.487708 0.000000 86.222184 8.435277e-01 1 1 1 150.000126 2.497330e-03 2.340125e-02 5.000000e+02 2.220446e-16 -7.771561e-16 7.440262e+04 -3.057252e-03 6.658645e-01 8.887196e-03 1.575669e-03 1.133230e-03 -2.367645e-05 10.4523
125.000000 500.000000 0.572000 2.980000 -5.017498 2.487708 0.000000 83.219503 3.455877e-01 1 1 1 150.000126 3.435551e-03 3.039841e-02 5.000000e+02 -5.551115e-16 1.221245e-15 6.481539e+04 -3.057252e-03 6.658645e-01 8.887196e-03 1.575669e-03 1.133230e-03 -2.367645e-05 7.44958
125.000000 500.000000 0.598000 2.610000 -5.135102 2.370104 0.000000 83.967004 3.292605e-01 1 1 1 150.000120 2.822612e-03 2.340138e-02 5.000000e+02 2.220446e-16 -7.771561e-16 7.237610e+04 -1.675767e-03 7.277734e-01 9.713504e-03 1.749773e-03 1.260041e-03 -2.367646e-05 8.19708
125.000000 500.000000 0.624000 2.610000 -5.257933 2.247273 0.000000 85.726306 3.521926e-01 1 1 1 150.000114 3.195612e-03 2.340151e-02 5.000000e+02 -1.110223e-16 -5.551115e-16 7.018058e+04 -2.328841e-04 7.924338e-01 1.057654e-02 1.931615e-03 1.392488e-03 -2.367646e-05 9.95638
