mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.026000 3.350000 -2.345571 2.340344 0.000000 76.439911 7.171891e-01 0 1 1 328.571483 3.859596e-03 8.288371e-02 5.000000e+02 -3.816392e-17 2.775558e-17 6.902490e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 0.67236
125.000000 500.000000 0.026000 3.720000 -2.345571 2.340344 0.000000 76.652315 7.258570e-01 0 1 1 328.571483 3.808125e-03 9.867620e-02 5.000000e+02 1.387779e-17 -2.775558e-17 6.307801e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 0.884764
125.000000 500.000000 0.026000 4.090000 -2.345571 2.340344 0.000000 76.893427 7.348148e-01 0 1 1 328.571483 3.757325e-03 1.165845e-01 5.000000e+02 4.857226e-17 -2.775558e-17 5.800571e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.12588
125.000000 500.000000 0.026000 4.460000 -2.345571 2.340344 0.000000 77.163886 7.440279e-01 0 1 1 328.571483 3.707163e-03 1.365039e-01 5.000000e+02 2.428613e-17 -8.326673e-17 5.364393e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.39634
125.000000 500.000000 0.026000 4.830000 -2.345571 2.340344 0.000000 77.464236 7.534726e-01 0 1 1 328.571483 3.657617e-03 1.583682e-01 5.000000e+02 -4.510281e-17 5.551115e-17 4.986248e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 1.69669
125.000000 500.000000 0.026000 5.200000 -2.345571 2.340344 0.000000 77.794939 7.631326e-01 0 1 1 328.571483 3.608671e-03 1.821339e-01 5.000000e+02 -8.673617e-18 6.938894e-17 4.655855e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.02739
125.000000 500.000000 0.026000 5.570000 -2.345571 2.340344 0.000000 78.170193 7.729960e-01 0 1 1 328.571483 3.560312e-03 2.077714e-01 5.000000e+02 2.255141e-17 5.551115e-17 4.365079e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.40264
125.000000 500.000000 0.026000 5.940000 -2.345571 2.340344 0.000000 78.561557 7.830543e-01 0 1 1 328.571483 3.512531e-03 2.352601e-01 5.000000e+02 2.255141e-17 5.551115e-17 4.107443e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 2.79401
125.000000 500.000000 0.026000 6.310000 -2.345571 2.340344 0.000000 78.975405 7.933013e-01 0 1 1 328.571483 3.465322e-03 2.645852e-01 5.000000e+02 -1.040834e-17 1.387779e-17 3.877756e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 3.20785
125.000000 500.000000 0.026000 6.680000 -2.345571 2.340344 0.000000 79.430495 8.037322e-01 0 1 1 328.571483 3.418680e-03 2.957358e-01 5.000000e+02 -5.117434e-17 -1.387779e-17 3.671821e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 3.66294
125.000000 500.000000 0.026000 7.050000 -2.345571 2.340344 0.000000 79.916998 8.143437e-01 0 1 1 328.571483 3.372600e-03 3.287041e-01 5.000000e+02 -2.515349e-17 8.326673e-17 3.486218e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 4.14945
125.000000 500.000000 0.026000 7.420000 -2.345571 2.340344 0.000000 80.436535 8.251330e-01 0 1 1 328.571483 3.327079e-03 3.634837e-01 5.000000e+02 -2.862294e-17 -2.775558e-17 3.318138e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 4.66898
125.000000 500.000000 0.026000 7.790000 -2.345571 2.340344 0.000000 80.987887 8.360980e-01 0 1 1 328.571483 3.282113e-03 4.000702e-01 5.000000e+02 -6.071532e-18 -1.387779e-17 3.165256e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 5.22034
125.000000 500.000000 0.026000 8.160000 -2.345571 2.340344 0.000000 81.571165 8.472373e-01 0 1 1 328.571483 3.237702e-03 4.384597e-01 5.000000e+02 1.821460e-17 -8.326673e-17 3.025632e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 5.80361
125.000000 500.000000 0.026000 8.530000 -2.345571 2.340344 0.000000 82.186444 8.585495e-01 0 1 1 328.571483 3.193843e-03 4.786496e-01 5.000000e+02 2.688821e-17 -8.326673e-17 2.897640e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 6.41889
125.000000 500.000000 0.026000 8.900000 -2.345571 2.340344 0.000000 82.758850 8.700336e-01 0 1 1 328.571483 3.150534e-03 5.206374e-01 5.000000e+02 9.107298e-18 -2.775558e-17 2.779902e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 6.9913
125.000000 500.000000 0.026000 9.270000 -2.345571 2.340344 0.000000 83.440407 8.816886e-01 0 1 1 328.571483 3.107774e-03 5.644213e-01 5.000000e+02 3.469447e-18 -6.938894e-17 2.671250e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 7.67286
125.000000 500.000000 0.026000 9.640000 -2.345571 2.340344 0.000000 84.153933 8.935139e-01 0 1 1 328.571483 3.065563e-03 6.099998e-01 5.000000e+02 8.673617e-18 -4.163336e-17 2.570681e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 8.38638
125.000000 500.000000 0.026000 10.010000 -2.345571 2.340344 0.000000 84.899366 9.055086e-01 0 1 1 328.571483 3.023899e-03 6.573718e-01 5.000000e+02 1.301043e-18 1.387779e-17 2.477337e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 9.13182
125.000000 500.000000 0.026000 10.380000 -2.345571 2.340344 0.000000 85.676603 9.176719e-01 0 1 1 328.571483 2.982781e-03 7.065361e-01 5.000000e+02 -1.778092e-17 -2.775558e-17 2.390472e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 9.90905
125.000000 500.000000 0.026000 10.750000 -2.345571 2.340344 0.000000 86.485512 9.300031e-01 0 1 1 328.571483 2.942209e-03 7.574921e-01 5.000000e+02 2.385245e-17 5.551115e-17 2.309441e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 10.718
125.000000 500.000000 0.026000 11.120000 -2.345571 2.340344 0.000000 87.323365 9.425012e-01 0 1 1 328.571483 2.902182e-03 8.102389e-01 5.000000e+02 2.255141e-17 4.163336e-17 2.233679e+04 -9.083963e-03 6.227614e-04 -8.307087e-06 -2.105575e-04 -1.786729e-04 -2.367645e-05 11.5558
125.000000 500.000000 0.052000 1.870000 -2.353411 2.332504 0.000000 76.839890 9.102222e-01 0 1 1 328.571483 3.816914e-03 5.728657e-02 5.000000e+02 -2.775558e-17 -1.040834e-17 1.074875e+05 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 1.07234
125.000000 500.000000 0.052000 2.240000 -2.353411 2.332504 0.000000 77.361323 8.445361e-01 0 1 1 328.571483 3.712823e-03 6.065711e-02 5.000000e+02 0.000000e+00 8.326673e-17 9.535044e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 1.59377
125.000000 500.000000 0.052000 2.610000 -2.353411 2.332504 0.000000 78.000677 7.803718e-01 0 1 1 328.571483 3.612149e-03 6.839616e-02 5.000000e+02 -1.387779e-17 -4.163336e-17 8.513857e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 2.23313
125.000000 500.000000 0.052000 2.980000 -2.353411 2.332504 0.000000 78.764874 7.983826e-01 0 1 1 328.571483 3.514418e-03 7.930528e-02 5.000000e+02 0.000000e+00 4.163336e-17 7.659881e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 2.99732
125.000000 500.000000 0.052000 3.350000 -2.353411 2.332504 0.000000 79.647508 8.175790e-01 0 1 1 328.571483 3.419369e-03 9.280846e-02 5.000000e+02 5.551115e-17 -5.551115e-17 6.944067e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 3.87996
125.000000 500.000000 0.052000 3.720000 -2.353411 2.332504 0.000000 80.656043 8.377989e-01 0 1 1 328.571483 3.326845e-03 1.086009e-01 5.000000e+02 2.081668e-17 -5.551115e-17 6.340047e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 4.88849
125.000000 500.000000 0.052000 4.090000 -2.353411 2.332504 0.000000 81.791853 8.589409e-01 0 1 1 328.571483 3.236745e-03 1.265092e-01 5.000000e+02 6.938894e-18 2.775558e-17 5.826077e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 6.0243
125.000000 500.000000 0.052000 4.460000 -2.353411 2.332504 0.000000 82.978470 8.809387e-01 0 1 1 328.571483 3.149003e-03 1.464286e-01 5.000000e+02 1.734723e-17 -1.665335e-16 5.384886e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 7.21092
125.000000 500.000000 0.052000 4.830000 -2.353411 2.332504 0.000000 84.372210 9.037464e-01 0 1 1 328.571483 3.063573e-03 1.682929e-01 5.000000e+02 -6.245005e-17 8.326673e-17 5.002919e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 8.60466
125.000000 500.000000 0.052000 5.200000 -2.353411 2.332504 0.000000 85.892465 9.273303e-01 0 1 1 328.571483 2.980422e-03 1.920586e-01 5.000000e+02 0.000000e+00 1.387779e-16 4.669554e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 10.1249
125.000000 500.000000 0.052000 5.570000 -2.353411 2.332504 0.000000 87.535853 9.516640e-01 0 1 1 328.571483 2.899527e-03 2.176961e-01 5.000000e+02 1.734723e-17 2.775558e-17 4.376427e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 11.7683
125.000000 500.000000 0.078000 1.500000 -2.366478 2.319437 0.000000 77.789363 9.619886e-01 0 1 1 328.571482 3.724460e-03 7.767046e-02 5.000000e+02 0.000000e+00 -8.326673e-17 1.248206e+05 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 2.02181
125.000000 500.000000 0.078000 1.870000 -2.366478 2.319437 0.000000 78.763173 8.159187e-01 0 1 1 328.571482 3.569287e-03 7.382782e-02 5.000000e+02 2.775558e-17 -8.326673e-17 1.090436e+05 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 2.99562
125.000000 500.000000 0.078000 2.240000 -2.366478 2.319437 0.000000 80.037993 8.402885e-01 0 1 1 328.571482 3.422355e-03 7.719835e-02 5.000000e+02 2.775558e-17 8.326673e-17 9.631213e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 4.27044
125.000000 500.000000 0.078000 2.610000 -2.366478 2.319437 0.000000 81.585307 8.681292e-01 0 1 1 328.571482 3.282198e-03 8.493741e-02 5.000000e+02 -4.163336e-17 -1.110223e-16 8.578227e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 5.81776
125.000000 500.000000 0.078000 2.980000 -2.366478 2.319437 0.000000 83.341500 8.986891e-01 0 1 1 328.571482 3.148092e-03 9.584653e-02 5.000000e+02 -2.775558e-17 8.326673e-17 7.705043e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 7.57395
125.000000 500.000000 0.078000 3.350000 -2.366478 2.319437 0.000000 85.465912 9.315525e-01 0 1 1 328.571482 3.019636e-03 1.093497e-01 5.000000e+02 -6.938894e-17 2.775558e-17 6.976736e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 9.69836
125.000000 500.000000 0.104000 1.500000 -2.384772 2.301143 0.000000 79.822059 8.587534e-01 0 1 1 328.571482 3.528147e-03 1.008282e-01 5.000000e+02 -8.326673e-17 -2.775558e-17 1.276414e+05 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 4.05451
125.000000 500.000000 0.104000 1.870000 -2.384772 2.301143 0.000000 81.626363 8.873362e-01 0 1 1 328.571482 3.331441e-03 9.698556e-02 5.000000e+02 -5.551115e-17 -8.326673e-17 1.104564e+05 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 5.85881
125.000000 500.000000 0.104000 2.240000 -2.384772 2.301143 0.000000 83.876199 9.233008e-01 0 1 1 328.571482 3.147963e-03 1.003561e-01 5.000000e+02 -2.775558e-17 1.665335e-16 9.714813e+04 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 8.10865
125.000000 500.000000 0.104000 2.610000 -2.384772 2.301143 0.000000 86.725328 9.645982e-01 0 1 1 328.571482 2.975716e-03 1.080952e-01 5.000000e+02 8.326673e-17 -2.498002e-16 8.631451e+04 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 10.9578
125.000000 500.000000 0.130000 1.500000 -2.408293 2.277622 0.000000 82.469879 9.242952e-01 0 1 1 328.571481 3.336874e-03 1.306024e-01 5.000000e+02 -1.110223e-16 -4.163336e-17 1.302883e+05 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 6.70233
125.000000 500.000000 0.130000 1.870000 -2.408293 2.277622 0.000000 85.257585 9.635769e-01 0 1 1 328.571481 3.103933e-03 1.267598e-01 5.000000e+02 2.775558e-17 -1.249001e-16 1.117219e+05 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 9.49003
125.000000 500.000000 0.130000 13.710000 -2.408293 2.277622 0.000000 84.984482 9.621156e-01 1 1 1 328.571481 3.265907e-03 1.308969e+00 5.000000e+02 6.245005e-17 4.996004e-16 1.801171e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 9.21693
125.000000 500.000000 0.130000 14.080000 -2.408293 2.277622 0.000000 82.411151 9.082031e-01 1 1 1 328.571481 3.495194e-03 1.376027e+00 5.000000e+02 -3.903128e-17 3.885781e-16 1.753905e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 6.6436
125.000000 500.000000 0.130000 14.450000 -2.408293 2.277622 0.000000 80.514401 8.577089e-01 1 1 1 328.571481 3.737987e-03 1.444873e+00 5.000000e+02 -2.602085e-17 -6.661338e-16 1.709045e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 4.74685
125.000000 500.000000 0.130000 14.820000 -2.408293 2.277622 0.000000 79.240456 8.943231e-01 1 1 1 328.571481 3.994286e-03 1.515507e+00 5.000000e+02 -1.474515e-17 -3.330669e-16 1.666413e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 3.4729
125.000000 500.000000 0.130000 15.190000 -2.408293 2.277622 0.000000 78.555969 9.486009e-01 1 1 1 328.571481 4.264088e-03 1.587928e+00 5.000000e+02 6.938894e-17 2.775558e-16 1.625847e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 2.78842
125.000000 500.000000 0.130000 15.560000 -2.408293 2.277622 0.000000 78.445616 9.941748e-01 1 1 1 328.571481 4.547395e-03 1.662137e+00 5.000000e+02 6.158268e-17 -1.665335e-16 1.587202e+04 -8.013716e-03 1.556904e-02 9.893481e-05 -1.000354e-04 -1.110404e-04 -2.367645e-05 2.67807
125.000000 500.000000 0.156000 1.500000 -2.437041 2.248874 0.000000 85.599316 9.931516e-01 0 1 1 328.571481 3.151085e-03 1.669932e-01 5.000000e+02 -5.551115e-17 -2.775558e-17 1.327542e+05 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004218e-05 -2.367645e-05 9.83177
125.000000 500.000000 0.156000 11.490000 -2.437041 2.248874 0.000000 83.921148 9.411721e-01 1 1 1 328.571481 3.323972e-03 9.805646e-01 5.000000e+02 -9.020562e-17 5.551115e-16 2.137537e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 8.1536
125.000000 500.000000 0.156000 11.860000 -2.437041 2.248874 0.000000 81.205615 6.070920e-01 1 1 1 328.571481 3.605294e-03 1.036891e+00 5.000000e+02 -3.816392e-17 2.220446e-16 2.070969e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 5.43806
125.000000 500.000000 0.156000 12.230000 -2.437041 2.248874 0.000000 79.444003 8.376976e-01 1 1 1 328.571481 3.906071e-03 1.095008e+00 5.000000e+02 7.632783e-17 1.110223e-16 2.008397e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 3.67645
125.000000 500.000000 0.156000 12.600000 -2.437041 2.248874 0.000000 78.555672 9.462255e-01 1 1 1 328.571481 4.226303e-03 1.154913e+00 5.000000e+02 1.370432e-16 -3.330669e-16 1.949472e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 2.78812
125.000000 500.000000 0.156000 12.970000 -2.437041 2.248874 0.000000 78.458426 6.481013e-01 1 1 1 328.571481 4.565985e-03 1.216607e+00 5.000000e+02 3.295975e-17 0.000000e+00 1.893887e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 2.69088
125.000000 500.000000 0.156000 13.340000 -2.437041 2.248874 0.000000 79.127762 6.895623e-01 1 1 1 328.571481 4.925118e-03 1.280089e+00 5.000000e+02 -6.591949e-17 1.110223e-16 1.841368e+04 -7.523186e-03 2.241941e-02 1.480873e-04 -4.937950e-05 -8.004217e-05 -2.367645e-05 3.36021
125.000000 500.000000 0.182000 9.640000 -2.471015 2.214900 0.000000 85.617095 6.734392e-01 1 1 1 328.571480 3.161681e-03 7.687958e-01 5.000000e+02 -1.387779e-17 -2.220446e-16 2.531215e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 9.84954
125.000000 500.000000 0.182000 10.010000 -2.471015 2.214900 0.000000 81.974638 9.170888e-01 1 1 1 328.571480 3.478425e-03 8.161678e-01 5.000000e+02 -5.898060e-17 0.000000e+00 2.437897e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 6.20709
125.000000 500.000000 0.182000 10.380000 -2.471015 2.214900 0.000000 79.644096 8.460893e-01 1 1 1 328.571480 3.821665e-03 8.653321e-01 5.000000e+02 1.040834e-17 -2.220446e-16 2.351158e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 3.87655
125.000000 500.000000 0.182000 10.750000 -2.471015 2.214900 0.000000 78.526610 9.439351e-01 1 1 1 328.571480 4.191395e-03 9.162880e-01 5.000000e+02 -3.122502e-17 6.661338e-16 2.270330e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 2.75906
125.000000 500.000000 0.182000 11.120000 -2.471015 2.214900 0.000000 78.506274 5.179977e-01 1 1 1 328.571480 4.587611e-03 9.690348e-01 5.000000e+02 2.046974e-16 2.220446e-16 2.194833e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 2.73872
125.000000 500.000000 0.182000 11.490000 -2.471015 2.214900 0.000000 79.503691 5.399793e-01 1 1 1 328.571480 5.010310e-03 1.023572e+00 5.000000e+02 -6.418477e-17 6.661338e-16 2.124162e+04 -6.943469e-03 3.051531e-02 2.061767e-04 1.048661e-05 -4.340790e-05 -2.367645e-05 3.73614
125.000000 500.000000 0.208000 8.530000 -2.510216 2.175699 0.000000 83.793804 9.585306e-01 1 1 1 328.571479 3.266628e-03 6.870693e-01 5.000000e+02 1.387779e-17 -4.440892e-16 2.839382e+04 -6.274564e-03 3.985673e-02 2.732029e-04 7.956290e-05 -1.137591e-06 -2.367645e-05 8.02625
125.000000 500.000000 0.208000 8.900000 -2.510216 2.175699 0.000000 80.418873 8.730474e-01 1 1 1 328.571479 3.641761e-03 7.290571e-01 5.000000e+02 1.838807e-16 -3.330669e-16 2.721665e+04 -6.274564e-03 3.985673e-02 2.732029e-04 7.956290e-05 -1.137591e-06 -2.367645e-05 4.65132
125.000000 500.000000 0.208000 9.270000 -2.510216 2.175699 0.000000 78.681948 9.360448e-01 1 1 1 328.571479 4.051516e-03 7.728410e-01 5.000000e+02 -2.081668e-17 -4.440892e-16 2.613219e+04 -6.274564e-03 3.985673e-02 2.732029e-04 7.956290e-05 -1.137591e-06 -2.367645e-05 2.9144
125.000000 500.000000 0.208000 9.640000 -2.510216 2.175699 0.000000 78.440803 5.091218e-01 1 1 1 328.571479 4.495883e-03 8.184195e-01 5.000000e+02 2.428613e-17 -2.220446e-16 2.513002e+04 -6.274564e-03 3.985673e-02 2.732029e-04 7.956290e-05 -1.137591e-06 -2.367645e-05 2.67325
125.000000 500.000000 0.208000 10.010000 -2.510216 2.175699 0.000000 79.547860 5.342886e-01 1 1 1 328.571479 4.974856e-03 8.657915e-01 5.000000e+02 6.245005e-17 0.000000e+00 2.420119e+04 -6.274564e-03 3.985673e-02 2.732029e-04 7.956290e-05 -1.137591e-06 -2.367645e-05 3.78031
125.000000 500.000000 0.234000 7.420000 -2.554644 2.131270 0.000000 85.314437 9.891282e-01 1 1 1 328.571478 3.110210e-03 6.281437e-01 5.000000e+02 -1.804112e-16 -1.110223e-16 3.236175e+04 -5.516472e-03 5.044368e-02 3.491659e-04 1.578494e-04 4.676876e-05 -2.367645e-05 9.54689
125.000000 500.000000 0.234000 7.790000 -2.554644 2.131270 0.000000 80.979270 8.893009e-01 1 1 1 328.571478 3.518126e-03 6.647301e-01 5.000000e+02 -6.938894e-17 0.000000e+00 3.083034e+04 -5.516472e-03 5.044368e-02 3.491659e-04 1.578494e-04 4.676876e-05 -2.367645e-05 5.21172
125.000000 500.000000 0.234000 8.160000 -2.554644 2.131270 0.000000 78.753744 9.311407e-01 1 1 1 328.571478 3.969892e-03 7.031197e-01 5.000000e+02 -1.179612e-16 -5.551115e-16 2.943546e+04 -5.516472e-03 5.044368e-02 3.491659e-04 1.578494e-04 4.676876e-05 -2.367645e-05 2.98619
125.000000 500.000000 0.234000 8.530000 -2.554644 2.131270 0.000000 78.462070 5.032720e-01 1 1 1 328.571478 4.465491e-03 7.433095e-01 5.000000e+02 -8.326673e-17 -4.440892e-16 2.815984e+04 -5.516472e-03 5.044368e-02 3.491659e-04 1.578494e-04 4.676876e-05 -2.367645e-05 2.69452
125.000000 500.000000 0.234000 8.900000 -2.554644 2.131270 0.000000 79.873434 5.311361e-01 1 1 1 328.571478 5.004908e-03 7.852973e-01 5.000000e+02 1.665335e-16 -2.220446e-16 2.698897e+04 -5.516472e-03 5.044368e-02 3.491659e-04 1.578494e-04 4.676876e-05 -2.367645e-05 4.10588
125.000000 500.000000 0.260000 6.680000 -2.604299 2.081615 0.000000 84.471146 9.716962e-01 1 1 1 328.571477 3.130667e-03 6.232525e-01 5.000000e+02 -9.020562e-17 -5.551115e-16 3.560432e+04 -4.669193e-03 6.227614e-02 4.340657e-04 2.453460e-04 1.003112e-04 -2.367645e-05 8.7036
125.000000 500.000000 0.260000 7.050000 -2.604299 2.081615 0.000000 80.161650 8.626475e-01 1 1 1 328.571477 3.590249e-03 6.562207e-01 5.000000e+02 -2.081668e-16 8.881784e-16 3.374294e+04 -4.669193e-03 6.227614e-02 4.340657e-04 2.453460e-04 1.003112e-04 -2.367645e-05 4.3941
125.000000 500.000000 0.260000 7.420000 -2.604299 2.081615 0.000000 78.432834 9.376156e-01 1 1 1 328.571477 4.104003e-03 6.910004e-01 5.000000e+02 -1.249001e-16 -3.330669e-16 3.206359e+04 -4.669193e-03 6.227614e-02 4.340657e-04 2.453460e-04 1.003112e-04 -2.367645e-05 2.66528
125.000000 500.000000 0.260000 7.790000 -2.604299 2.081615 0.000000 79.001972 5.098160e-01 1 1 1 328.571477 4.671899e-03 7.275869e-01 5.000000e+02 -4.163336e-17 -1.110223e-16 3.054117e+04 -4.669193e-03 6.227614e-02 4.340657e-04 2.453460e-04 1.003112e-04 -2.367645e-05 3.23442
125.000000 500.000000 0.260000 8.160000 -2.604299 2.081615 0.000000 81.594171 5.384141e-01 1 1 1 328.571477 5.293914e-03 7.659764e-01 5.000000e+02 2.983724e-16 -9.992007e-16 2.915494e+04 -4.669193e-03 6.227614e-02 4.340657e-04 2.453460e-04 1.003112e-04 -2.367645e-05 5.82662
125.000000 500.000000 0.286000 5.940000 -2.659181 2.026734 0.000000 85.940742 9.997708e-01 1 1 1 328.571476 2.983312e-03 6.322500e-01 5.000000e+02 -1.387779e-16 7.771561e-16 3.961099e+04 -3.732726e-03 7.535413e-02 5.279024e-04 3.420528e-04 1.594896e-04 -2.367645e-05 10.1732
125.000000 500.000000 0.286000 6.310000 -2.659181 2.026734 0.000000 80.618723 8.754631e-01 1 1 1 328.571476 3.472389e-03 6.615751e-01 5.000000e+02 -5.551115e-17 -2.220446e-16 3.729944e+04 -3.732726e-03 7.535413e-02 5.279024e-04 3.420528e-04 1.594896e-04 -2.367645e-05 4.85117
125.000000 500.000000 0.286000 6.680000 -2.659181 2.026734 0.000000 78.476071 9.329564e-01 1 1 1 328.571476 4.027078e-03 6.927258e-01 5.000000e+02 -1.249001e-16 -4.440892e-16 3.523800e+04 -3.732726e-03 7.535413e-02 5.279024e-04 3.420528e-04 1.594896e-04 -2.367645e-05 2.70852
125.000000 500.000000 0.286000 7.050000 -2.659181 2.026734 0.000000 79.166519 5.031528e-01 1 1 1 328.571476 4.647329e-03 7.256940e-01 5.000000e+02 -1.110223e-16 6.661338e-16 3.338879e+04 -3.732726e-03 7.535413e-02 5.279024e-04 3.420528e-04 1.594896e-04 -2.367645e-05 3.39897
