mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.468000 19.260000 -4.161730 2.468234 0.000000 213.971268 1.696769e+00 0 0 0 221.428656 2.866139e-01 1.749885e+00 5.000000e+02 4.683753e-17 6.661338e-16 1.002592e+04 -2.490621e-03 3.513763e-01 3.736656e-03 1.137360e-03 7.036405e-04 -2.367645e-05 138.204
125.000000 500.000000 -0.468000 19.630000 -4.161730 2.468234 0.000000 215.158513 1.765517e+00 0 0 0 221.428656 2.966947e-01 1.817470e+00 5.000000e+02 -8.326673e-17 -4.440892e-16 9.842788e+03 -2.490621e-03 3.513763e-01 3.736656e-03 1.137360e-03 7.036405e-04 -2.367645e-05 139.391
125.000000 500.000000 -0.468000 20.000000 -4.161730 2.468234 0.000000 216.364333 1.835125e+00 0 0 0 221.428656 3.069504e-01 1.886341e+00 5.000000e+02 -3.955170e-16 1.110223e-15 9.666205e+03 -2.490621e-03 3.513763e-01 3.736656e-03 1.137360e-03 7.036405e-04 -2.367645e-05 140.597

125.000000 500.000000 -0.442000 1.500000 -4.070260 2.559703 0.000000 155.955259 1.307492e+00 0 1 1 221.428659 8.029582e-03 1.955278e-02 5.000000e+02 -1.110223e-16 4.440892e-16 4.278525e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 80.1877
125.000000 500.000000 -0.442000 1.870000 -4.070260 2.559703 0.000000 157.389363 9.798155e-01 0 1 1 221.428659 9.626748e-03 2.460803e-02 5.000000e+02 0.000000e+00 2.220446e-16 5.597951e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 81.6218
125.000000 500.000000 -0.442000 2.240000 -4.070260 2.559703 0.000000 160.374514 7.574822e-01 0 1 1 221.428659 1.137045e-02 3.131238e-02 5.000000e+02 0.000000e+00 -4.996004e-16 5.673013e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 84.607
125.000000 500.000000 -0.442000 2.610000 -4.070260 2.559703 0.000000 163.753304 6.074867e-01 0 1 1 221.428659 1.326407e-02 3.947550e-02 5.000000e+02 -3.330669e-16 7.771561e-16 5.428487e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 87.9858
125.000000 500.000000 -0.442000 2.980000 -4.070260 2.559703 0.000000 167.070143 6.144478e-01 0 1 1 221.428659 1.530959e-02 4.901722e-02 5.000000e+02 1.665335e-16 -7.771561e-16 5.099322e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 91.3026
125.000000 500.000000 -0.442000 3.350000 -4.070260 2.559703 0.000000 170.145014 6.202797e-01 0 1 1 221.428659 1.750821e-02 5.989900e-02 5.000000e+02 0.000000e+00 1.110223e-16 4.762474e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 94.3775
125.000000 500.000000 -0.442000 3.720000 -4.070260 2.559703 0.000000 172.889502 6.251931e-01 0 1 1 221.428659 1.986073e-02 7.210044e-02 5.000000e+02 -5.551115e-17 2.220446e-16 4.444575e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 97.122
125.000000 500.000000 -0.442000 4.090000 -4.070260 2.559703 0.000000 175.360329 6.293585e-01 0 1 1 221.428659 2.236766e-02 8.560995e-02 5.000000e+02 -2.220446e-16 0.000000e+00 4.153812e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 99.5928
125.000000 500.000000 -0.442000 4.460000 -4.070260 2.559703 0.000000 177.548658 6.329120e-01 0 1 1 221.428659 2.502937e-02 1.004205e-01 5.000000e+02 -5.551115e-17 8.881784e-16 3.891227e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 101.781
125.000000 500.000000 -0.442000 4.830000 -4.070260 2.559703 0.000000 179.483063 6.359625e-01 0 1 1 221.428659 2.784613e-02 1.165277e-01 5.000000e+02 2.498002e-16 -4.440892e-16 3.655139e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 103.716
125.000000 500.000000 -0.442000 5.200000 -4.070260 2.559703 0.000000 181.194071 6.385969e-01 0 1 1 221.428659 3.081812e-02 1.339286e-01 5.000000e+02 2.220446e-16 -1.110223e-15 3.442962e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 105.427
125.000000 500.000000 -0.442000 5.570000 -4.070260 2.559703 0.000000 182.710964 6.408850e-01 0 1 1 221.428659 3.394548e-02 1.526213e-01 5.000000e+02 0.000000e+00 -8.881784e-16 3.251964e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 106.943
125.000000 500.000000 -0.442000 5.940000 -4.070260 2.559703 0.000000 184.060477 6.428828e-01 0 1 1 221.428659 3.722833e-02 1.726043e-01 5.000000e+02 8.326673e-17 -6.661338e-16 3.079576e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 108.293
125.000000 500.000000 -0.442000 6.310000 -4.070260 2.559703 0.000000 185.266407 6.446362e-01 0 1 0 221.428659 4.066676e-02 1.938767e-01 5.000000e+02 5.551115e-17 0.000000e+00 2.923493e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 109.499
125.000000 500.000000 -0.442000 6.680000 -4.070260 2.559703 0.000000 186.349742 6.461822e-01 0 1 0 221.428659 4.426081e-02 2.164377e-01 5.000000e+02 -3.885781e-16 1.110223e-15 2.781699e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 110.582
125.000000 500.000000 -0.442000 7.050000 -4.070260 2.559703 0.000000 187.328646 6.475515e-01 0 1 0 221.428659 4.801056e-02 2.402868e-01 5.000000e+02 -4.163336e-17 -8.881784e-16 2.652450e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 111.561
125.000000 500.000000 -0.442000 7.420000 -4.070260 2.559703 0.000000 188.219070 6.487694e-01 0 1 0 221.428659 5.191605e-02 2.654237e-01 5.000000e+02 1.110223e-16 6.661338e-16 2.534243e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 112.452
125.000000 500.000000 -0.442000 7.790000 -4.070260 2.559703 0.000000 189.034911 6.498569e-01 0 1 0 221.428659 5.597730e-02 2.918479e-01 5.000000e+02 -1.387779e-16 0.000000e+00 2.425789e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 113.267
125.000000 500.000000 -0.442000 8.160000 -4.070260 2.559703 0.000000 189.788334 6.508314e-01 0 1 0 221.428659 6.019436e-02 3.195593e-01 5.000000e+02 -1.665335e-16 1.332268e-15 2.325975e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 114.021
125.000000 500.000000 -0.442000 8.530000 -4.070260 2.559703 0.000000 190.490030 6.517079e-01 0 1 0 221.428659 6.456724e-02 3.485576e-01 5.000000e+02 2.081668e-17 1.110223e-15 2.233846e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 114.722
125.000000 500.000000 -0.442000 8.900000 -4.070260 2.559703 0.000000 191.149440 6.524986e-01 0 1 0 221.428659 6.909596e-02 3.788427e-01 5.000000e+02 -5.551115e-17 6.661338e-16 2.148572e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 115.382
125.000000 500.000000 -0.442000 9.270000 -4.070260 2.559703 0.000000 191.774942 6.532142e-01 0 0 0 221.428659 7.378054e-02 4.104145e-01 5.000000e+02 8.326673e-17 8.881784e-16 2.069437e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 116.007
125.000000 500.000000 -0.442000 9.640000 -4.070260 2.559703 0.000000 192.374009 6.538637e-01 0 0 0 221.428659 7.862100e-02 4.432728e-01 5.000000e+02 -6.938894e-17 6.661338e-16 1.995818e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 116.606
125.000000 500.000000 -0.442000 10.010000 -4.070260 2.559703 0.000000 192.953337 8.093106e-01 0 0 0 221.428659 8.361735e-02 4.774177e-01 5.000000e+02 2.775558e-17 -2.220446e-16 1.927168e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 117.186
125.000000 500.000000 -0.442000 10.380000 -4.070260 2.559703 0.000000 193.518954 8.308165e-01 0 0 0 221.428659 8.876960e-02 5.128490e-01 5.000000e+02 -9.020562e-17 6.661338e-16 1.863011e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 117.751
125.000000 500.000000 -0.442000 10.750000 -4.070260 2.559703 0.000000 194.076306 8.532011e-01 0 0 0 221.428659 9.407775e-02 5.495666e-01 5.000000e+02 1.665335e-16 -1.332268e-15 1.802928e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 118.309
125.000000 500.000000 -0.442000 11.120000 -4.070260 2.559703 0.000000 194.630327 8.764840e-01 0 0 0 221.428659 9.954183e-02 5.875706e-01 5.000000e+02 -1.734723e-16 -6.661338e-16 1.746549e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 118.863
125.000000 500.000000 -0.442000 11.490000 -4.070260 2.559703 0.000000 195.185496 9.006824e-01 0 0 0 221.428659 1.051618e-01 6.268608e-01 5.000000e+02 4.232725e-16 -1.110223e-15 1.693546e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 119.418
125.000000 500.000000 -0.442000 11.860000 -4.070260 2.559703 0.000000 195.745881 9.258114e-01 0 0 0 221.428659 1.109378e-01 6.674373e-01 5.000000e+02 1.249001e-16 -6.661338e-16 1.643629e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 119.978
125.000000 500.000000 -0.442000 12.230000 -4.070260 2.559703 0.000000 196.315176 9.518844e-01 0 0 0 221.428659 1.168696e-01 7.093001e-01 5.000000e+02 1.040834e-16 -4.440892e-16 1.596540e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 120.548
125.000000 500.000000 -0.442000 12.600000 -4.070260 2.559703 0.000000 196.896724 6.913080e-01 0 0 0 221.428659 1.229574e-01 7.524490e-01 5.000000e+02 -7.285839e-17 2.220446e-16 1.552048e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 121.129
125.000000 500.000000 -0.442000 12.970000 -4.070260 2.559703 0.000000 197.493541 7.353680e-01 0 0 0 221.428659 1.292012e-01 7.968841e-01 5.000000e+02 3.469447e-17 -4.440892e-16 1.509945e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 121.726
125.000000 500.000000 -0.442000 13.340000 -4.070260 2.559703 0.000000 198.108333 7.816794e-01 0 0 0 221.428659 1.356009e-01 8.426053e-01 5.000000e+02 5.551115e-17 -4.440892e-16 1.470047e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 122.341
125.000000 500.000000 -0.442000 13.710000 -4.070260 2.559703 0.000000 198.732257 8.291498e-01 0 0 0 221.428659 1.421565e-01 8.896127e-01 5.000000e+02 8.673617e-17 -1.776357e-15 1.432187e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 122.965
125.000000 500.000000 -0.442000 14.080000 -4.070260 2.559703 0.000000 199.388128 8.770878e-01 0 0 0 221.428659 1.488681e-01 9.379063e-01 5.000000e+02 1.353084e-16 -1.554312e-15 1.396212e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 123.621
125.000000 500.000000 -0.442000 14.450000 -4.070260 2.559703 0.000000 200.068190 9.277463e-01 0 0 0 221.428659 1.557357e-01 9.874859e-01 5.000000e+02 1.387779e-16 2.442491e-15 1.361988e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 124.301
125.000000 500.000000 -0.442000 14.820000 -4.070260 2.559703 0.000000 200.773993 9.787336e-01 0 0 0 221.428659 1.627592e-01 1.038352e+00 5.000000e+02 5.204170e-17 8.881784e-16 1.329390e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 125.006
125.000000 500.000000 -0.442000 15.190000 -4.070260 2.559703 0.000000 201.506816 1.031219e+00 0 0 0 221.428659 1.699387e-01 1.090503e+00 5.000000e+02 -1.144917e-16 -1.110223e-15 1.298306e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 125.739
125.000000 500.000000 -0.442000 15.560000 -4.070260 2.559703 0.000000 202.267661 1.084746e+00 0 0 0 221.428659 1.772742e-01 1.143941e+00 5.000000e+02 3.573530e-16 0.000000e+00 1.268634e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 126.5
125.000000 500.000000 -0.442000 15.930000 -4.070260 2.559703 0.000000 203.057265 1.140312e+00 0 0 0 221.428659 1.847656e-01 1.198665e+00 5.000000e+02 -1.838807e-16 -1.332268e-15 1.240280e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 127.29
125.000000 500.000000 -0.442000 16.300000 -4.070260 2.559703 0.000000 203.876103 1.197661e+00 0 0 0 221.428659 1.924130e-01 1.254676e+00 5.000000e+02 -1.387779e-17 -2.442491e-15 1.213158e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 128.109
125.000000 500.000000 -0.442000 16.670000 -4.070260 2.559703 0.000000 204.724391 1.254902e+00 0 0 0 221.428659 2.002163e-01 1.311972e+00 5.000000e+02 -3.573530e-16 -2.442491e-15 1.187192e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 128.957
125.000000 500.000000 -0.442000 17.040000 -4.070260 2.559703 0.000000 205.602095 1.314506e+00 0 0 0 221.428659 2.081757e-01 1.370554e+00 5.000000e+02 2.428613e-16 -1.776357e-15 1.162308e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 129.835
125.000000 500.000000 -0.442000 17.410000 -4.070260 2.559703 0.000000 206.508939 1.374497e+00 0 0 0 221.428659 2.162910e-01 1.430422e+00 5.000000e+02 3.469447e-18 2.664535e-15 1.138441e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 130.741
125.000000 500.000000 -0.442000 17.780000 -4.070260 2.559703 0.000000 207.444416 1.436185e+00 0 0 0 221.428659 2.245623e-01 1.491577e+00 5.000000e+02 -1.283695e-16 6.661338e-16 1.115530e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 131.677
125.000000 500.000000 -0.442000 18.150000 -4.070260 2.559703 0.000000 208.407797 1.500366e+00 0 0 0 221.428659 2.329895e-01 1.554017e+00 5.000000e+02 -5.377643e-17 2.220446e-15 1.093519e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 132.64
125.000000 500.000000 -0.442000 18.520000 -4.070260 2.559703 0.000000 209.398147 1.564553e+00 0 0 0 221.428659 2.415727e-01 1.617743e+00 5.000000e+02 -2.949030e-17 -2.220446e-15 1.072356e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 133.631
125.000000 500.000000 -0.442000 18.890000 -4.070260 2.559703 0.000000 210.414337 1.630573e+00 0 0 0 221.428659 2.503120e-01 1.682756e+00 5.000000e+02 2.289835e-16 2.220446e-15 1.051993e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 134.647
125.000000 500.000000 -0.442000 19.260000 -4.070260 2.559703 0.000000 211.455062 1.698176e+00 0 0 0 221.428659 2.592071e-01 1.749054e+00 5.000000e+02 0.000000e+00 6.661338e-16 1.032387e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 135.688
125.000000 500.000000 -0.442000 19.630000 -4.070260 2.559703 0.000000 212.518857 1.767041e+00 0 0 0 221.428659 2.682583e-01 1.816639e+00 5.000000e+02 1.543904e-16 -8.881784e-16 1.013495e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 136.751
125.000000 500.000000 -0.442000 20.000000 -4.070260 2.559703 0.000000 213.604115 1.836771e+00 0 0 0 221.428659 2.774655e-01 1.885510e+00 5.000000e+02 -7.632783e-17 4.440892e-16 9.952801e+03 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 137.837

125.000000 500.000000 -0.416000 1.500000 -3.984017 2.645946 0.000000 150.224918 1.143013e+00 0 1 1 221.428662 7.827565e-03 1.876920e-02 5.000000e+02 -1.110223e-16 2.775558e-16 4.755893e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 74.4574
125.000000 500.000000 -0.416000 1.870000 -3.984017 2.645946 0.000000 152.129098 8.439178e-01 0 1 1 221.428662 9.303958e-03 2.382445e-02 5.000000e+02 1.110223e-16 2.498002e-16 5.948109e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 76.3615
125.000000 500.000000 -0.416000 2.240000 -3.984017 2.645946 0.000000 155.513568 6.496658e-01 0 1 1 221.428662 1.090905e-02 3.052880e-02 5.000000e+02 0.000000e+00 -3.330669e-16 5.956094e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 79.746
125.000000 500.000000 -0.416000 2.610000 -3.984017 2.645946 0.000000 159.284746 6.192854e-01 0 1 1 221.428662 1.264630e-02 3.869192e-02 5.000000e+02 -2.220446e-16 8.881784e-16 5.667112e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 83.5172
125.000000 500.000000 -0.416000 2.980000 -3.984017 2.645946 0.000000 162.980283 6.267966e-01 0 1 1 221.428662 1.451771e-02 4.823364e-02 5.000000e+02 1.110223e-16 -3.330669e-16 5.305626e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 87.2127
125.000000 500.000000 -0.416000 3.350000 -3.984017 2.645946 0.000000 166.381577 6.331353e-01 0 1 1 221.428662 1.652448e-02 5.911542e-02 5.000000e+02 5.551115e-17 1.110223e-16 4.944059e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 90.614
125.000000 500.000000 -0.416000 3.720000 -3.984017 2.645946 0.000000 169.491113 6.385100e-01 0 1 1 221.428662 1.866738e-02 7.131687e-02 5.000000e+02 -1.110223e-16 3.330669e-16 4.606613e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 93.7236
125.000000 500.000000 -0.416000 4.090000 -3.984017 2.645946 0.000000 172.273080 6.430925e-01 0 1 1 221.428662 2.094694e-02 8.482638e-02 5.000000e+02 -2.775558e-16 0.000000e+00 4.300006e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 96.5055
125.000000 500.000000 -0.416000 4.460000 -3.984017 2.645946 0.000000 174.747057 6.470219e-01 0 1 1 221.428662 2.336349e-02 9.963695e-02 5.000000e+02 -1.942890e-16 1.332268e-15 4.024326e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 98.9795
125.000000 500.000000 -0.416000 4.830000 -3.984017 2.645946 0.000000 176.942343 6.504106e-01 0 1 1 221.428662 2.591731e-02 1.157441e-01 5.000000e+02 2.775558e-17 -2.220446e-16 3.777242e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 101.175
125.000000 500.000000 -0.416000 5.200000 -3.984017 2.645946 0.000000 178.890666 6.533493e-01 0 1 1 221.428662 2.860857e-02 1.331451e-01 5.000000e+02 5.551115e-17 -6.661338e-16 3.555706e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 103.123
125.000000 500.000000 -0.416000 5.570000 -3.984017 2.645946 0.000000 180.622801 6.559113e-01 0 1 1 221.428662 3.143742e-02 1.518377e-01 5.000000e+02 -1.387779e-16 -4.440892e-16 3.356653e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 104.855
125.000000 500.000000 -0.416000 5.940000 -3.984017 2.645946 0.000000 182.167079 6.581561e-01 0 1 1 221.428662 3.440396e-02 1.718207e-01 5.000000e+02 -8.326673e-17 -6.661338e-16 3.177260e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 106.4
125.000000 500.000000 -0.416000 6.310000 -3.984017 2.645946 0.000000 183.548862 6.601324e-01 0 1 1 221.428662 3.750827e-02 1.930931e-01 5.000000e+02 -6.938894e-17 4.440892e-16 3.015034e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 107.781
125.000000 500.000000 -0.416000 6.680000 -3.984017 2.645946 0.000000 184.790526 6.618802e-01 0 1 0 221.428662 4.075042e-02 2.156541e-01 5.000000e+02 1.804112e-16 4.440892e-16 2.867810e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 109.023
125.000000 500.000000 -0.416000 7.050000 -3.984017 2.645946 0.000000 185.911664 6.634323e-01 0 1 0 221.428662 4.413046e-02 2.395033e-01 5.000000e+02 9.714451e-17 -8.881784e-16 2.733728e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 110.144
125.000000 500.000000 -0.416000 7.420000 -3.984017 2.645946 0.000000 186.929464 6.648163e-01 0 1 0 221.428662 4.764843e-02 2.646401e-01 5.000000e+02 -6.938894e-17 8.881784e-16 2.611194e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 111.162
125.000000 500.000000 -0.416000 7.790000 -3.984017 2.645946 0.000000 187.858734 6.660549e-01 0 1 0 221.428662 5.130437e-02 2.910643e-01 5.000000e+02 2.081668e-16 2.220446e-16 2.498843e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 112.091
125.000000 500.000000 -0.416000 8.160000 -3.984017 2.645946 0.000000 188.712555 6.671674e-01 0 1 0 221.428662 5.509830e-02 3.187757e-01 5.000000e+02 1.249001e-16 1.110223e-15 2.395504e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 112.945
125.000000 500.000000 -0.416000 8.530000 -3.984017 2.645946 0.000000 189.502358 6.681698e-01 0 1 0 221.428662 5.903025e-02 3.477740e-01 5.000000e+02 -6.938894e-17 1.110223e-15 2.300168e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 113.735
125.000000 500.000000 -0.416000 8.900000 -3.984017 2.645946 0.000000 190.238204 6.690760e-01 0 1 0 221.428662 6.310024e-02 3.780591e-01 5.000000e+02 -1.387779e-16 4.440892e-16 2.211968e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 114.471
125.000000 500.000000 -0.416000 9.270000 -3.984017 2.645946 0.000000 190.928981 6.698975e-01 0 1 0 221.428662 6.730829e-02 4.096309e-01 5.000000e+02 -6.938894e-17 1.110223e-15 2.130151e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 115.161
125.000000 500.000000 -0.416000 9.640000 -3.984017 2.645946 0.000000 191.582580 6.706445e-01 0 0 0 221.428662 7.165440e-02 4.424892e-01 5.000000e+02 6.938894e-18 4.440892e-16 2.054064e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 115.815
125.000000 500.000000 -0.416000 10.010000 -3.984017 2.645946 0.000000 192.206041 6.713253e-01 0 0 0 221.428662 7.613859e-02 4.766341e-01 5.000000e+02 6.245005e-17 0.000000e+00 1.983138e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 116.438
125.000000 500.000000 -0.416000 10.380000 -3.984017 2.645946 0.000000 192.805666 6.719475e-01 0 0 0 221.428662 8.076087e-02 5.120654e-01 5.000000e+02 -4.857226e-17 6.661338e-16 1.916874e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 117.038
125.000000 500.000000 -0.416000 10.750000 -3.984017 2.645946 0.000000 193.387130 8.363380e-01 0 0 0 221.428662 8.552125e-02 5.487830e-01 5.000000e+02 2.081668e-16 -1.332268e-15 1.854836e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 117.62
125.000000 500.000000 -0.416000 11.120000 -3.984017 2.645946 0.000000 193.955555 8.564680e-01 0 0 0 221.428662 9.041974e-02 5.867870e-01 5.000000e+02 -2.359224e-16 -8.881784e-16 1.796637e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 118.188
125.000000 500.000000 -0.416000 11.490000 -3.984017 2.645946 0.000000 194.515581 8.773909e-01 0 0 0 221.428662 9.545635e-02 6.260773e-01 5.000000e+02 1.526557e-16 -1.554312e-15 1.741937e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 118.748
125.000000 500.000000 -0.416000 11.860000 -3.984017 2.645946 0.000000 195.071425 8.991217e-01 0 0 0 221.428662 1.006311e-01 6.666538e-01 5.000000e+02 4.753142e-16 -8.881784e-16 1.690433e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 119.304
125.000000 500.000000 -0.416000 12.230000 -3.984017 2.645946 0.000000 195.626919 9.216737e-01 0 0 0 221.428662 1.059439e-01 7.085165e-01 5.000000e+02 2.567391e-16 -1.110223e-15 1.641857e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 119.859
